Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2008-06-11,T001,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T002,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T002A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T002B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T003,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T004,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T005,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T006,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T007,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T008,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T009,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T011,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T012,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T013,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T014,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T015,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T016,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T017,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
2008-06-11,T018,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
