Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
353,2008-06-11,T001,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1,2008-06-11,T002,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1121,2008-06-11,T002A,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1129,2008-06-11,T002B,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
361,2008-06-11,T003,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
561,2008-06-11,T004,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
529,2008-06-11,T005,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
369,2008-06-11,T006,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
9,2008-06-11,T007,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
377,2008-06-11,T008,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
